PacketType,Time,Ax0,Ay0,Az0,Gx0,Gy0,Gz0,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Q0,Q1,Q2,Q3,EulerX,EulerY,EulerZ,OmegaX0,OmegaY0,OmegaZ0,AccX,AccY,AccZ,Vx,Vy,Vz,Rx,Ry,Rz,Reserved0_1,Reserved0_2,Reserved0_3,DeviceMotionStatus
10,29960154,136.5269,94.19359,-8173.667,-1.01735,3.64045,-2.764529,136.5269,94.19359,-8173.667,-1.01735,3.64045,-2.764529,136.5269,94.19359,-8173.667,-1.01735,3.64045,-2.764529,0.9485377,-0.007051024,0.006401631,0.316521,,,,-1.01735,3.64045,-2.764529,-136.5269,-94.19359,8173.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960159,129.6581,89.3819,-8171,-0.5978953,-3.935964,-0.2342418,129.6581,89.3819,-8171,-0.5978953,-3.935964,-0.2342418,129.6581,89.3819,-8171,-0.5978953,-3.935964,-0.2342418,0.9485377,-0.007051024,0.006401631,0.316521,,,,-0.5978953,-3.935964,-0.2342418,-129.6581,-89.3819,8171,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960164,137.9746,82.48935,-8163,6.519241,0.1329503,-0.9695811,137.9746,82.48935,-8163,6.519241,0.1329503,-0.9695811,137.9746,82.48935,-8163,6.519241,0.1329503,-0.9695811,0.9485377,-0.007051024,0.006401631,0.316521,,,,6.519241,0.1329503,-0.9695811,-137.9746,-82.48935,8163,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960169,136.877,86.73892,-8171.667,-4.61453,1.516533,-0.3236102,136.877,86.73892,-8171.667,-4.61453,1.516533,-0.3236102,136.877,86.73892,-8171.667,-4.61453,1.516533,-0.3236102,0.9485377,-0.007051024,0.006401631,0.316521,,,,-4.61453,1.516533,-0.3236102,-136.877,-86.73892,8171.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960174,132.1699,92.75568,-8166.667,2.889414,-0.1768194,1.936473,132.1699,92.75568,-8166.667,2.889414,-0.1768194,1.936473,132.1699,92.75568,-8166.667,2.889414,-0.1768194,1.936473,0.9485377,-0.007051024,0.006401631,0.316521,,,,2.889414,-0.1768194,1.936473,-132.1699,-92.75568,8166.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960179,127.7961,86.51998,-8167.667,-4.905742,1.133459,-5.203496,127.7961,86.51998,-8167.667,-4.905742,1.133459,-5.203496,127.7961,86.51998,-8167.667,-4.905742,1.133459,-5.203496,0.9485377,-0.007051024,0.006401631,0.316521,,,,-4.905742,1.133459,-5.203496,-127.7961,-86.51998,8167.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960184,129.4056,86.43909,-8165.667,2.88762,0.009653728,-0.02521558,129.4056,86.43909,-8165.667,2.88762,0.009653728,-0.02521558,129.4056,86.43909,-8165.667,2.88762,0.009653728,-0.02521558,0.9485377,-0.007051024,0.006401631,0.316521,,,,2.88762,0.009653728,-0.02521558,-129.4056,-86.43909,8165.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960189,134.9914,90.71523,-8168,-4.709484,1.145937,-1.26548,134.9914,90.71523,-8168,-4.709484,1.145937,-1.26548,134.9914,90.71523,-8168,-4.709484,1.145937,-1.26548,0.9485377,-0.007051024,0.006401631,0.316521,,,,-4.709484,1.145937,-1.26548,-134.9914,-90.71523,8168,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960194,138.8366,85.73199,-8171.667,3.900039,-2.383847,-1.155261,138.8366,85.73199,-8171.667,3.900039,-2.383847,-1.155261,138.8366,85.73199,-8171.667,3.900039,-2.383847,-1.155261,0.9485377,-0.007051024,0.006401631,0.316521,,,,3.900039,-2.383847,-1.155261,-138.8366,-85.73199,8171.667,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
10,29960199,131.665,96.46973,-8167,-2.836807,-0.6914529,-0.4725222,131.665,96.46973,-8167,-2.836807,-0.6914529,-0.4725222,131.665,96.46973,-8167,-2.836807,-0.6914529,-0.4725222,0.9485377,-0.007051024,0.006401631,0.316521,,,,-2.836807,-0.6914529,-0.4725222,-131.665,-96.46973,8167,0.001153941,-0.002136487,0,0.0,0.0,0.0,,,,1
